country,fuel,year,predicted_price
Saudi Arabia,petrol_price,2026,2.935575757575748
Saudi Arabia,petrol_price,2027,3.139818181818157
Saudi Arabia,petrol_price,2028,3.344060606060623
Saudi Arabia,petrol_price,2029,3.548303030303032
Saudi Arabia,petrol_price,2030,3.752545454545441
Saudi Arabia,diesel_price,2025,0.938666666666677
Saudi Arabia,diesel_price,2026,1.0069696969696906
Saudi Arabia,diesel_price,2027,1.0752727272727327
Saudi Arabia,diesel_price,2028,1.1435757575757464
Saudi Arabia,diesel_price,2029,1.2118787878787884
Saudi Arabia,diesel_price,2030,1.280181818181802
Senegal,petrol_price,2025,746.3333333333358
Senegal,petrol_price,2026,754.5757575757598
Senegal,petrol_price,2027,762.8181818181838
Senegal,petrol_price,2028,771.0606060606078
Senegal,petrol_price,2029,779.3030303030318
Senegal,petrol_price,2030,787.5454545454559
Senegal,diesel_price,2025,730.8333333333358
Senegal,diesel_price,2026,744.0984848484877
Senegal,diesel_price,2027,757.3636363636397
Senegal,diesel_price,2028,770.628787878788
Senegal,diesel_price,2029,783.89393939394
Senegal,diesel_price,2030,797.1590909090919
Serbia,diesel_price,2025,208.2566666666662
Serbia,diesel_price,2026,216.4307878787895
Serbia,diesel_price,2027,224.60490909090913
Serbia,diesel_price,2028,232.77903030302878
Serbia,diesel_price,2029,240.95315151515206
Serbia,diesel_price,2030,249.1272727272717
Sierra Leone,petrol_price,2025,1491.5139999999665
Sierra Leone,petrol_price,2026,934.877636363497
Sierra Leone,petrol_price,2027,378.24127272702754
Sierra Leone,petrol_price,2028,-178.3950909092091
Sierra Leone,petrol_price,2029,-735.0314545456786
Sierra Leone,petrol_price,2030,-1291.6678181819152
Sierra Leone,diesel_price,2025,1560.2779999997001
Sierra Leone,diesel_price,2026,1004.0549090907443
Sierra Leone,diesel_price,2027,447.8318181815557
Sierra Leone,diesel_price,2028,-108.39127272740006
Sierra Leone,diesel_price,2029,-664.6143636365887
Sierra Leone,diesel_price,2030,-1220.8374545457773
Singapore,petrol_price,2025,2.906666666666638
Singapore,petrol_price,2026,3.0240606060606012
Singapore,petrol_price,2027,3.141454545454536
Singapore,petrol_price,2028,3.258848484848471
Singapore,petrol_price,2029,3.376242424242406
Singapore,petrol_price,2030,3.493636363636341
Singapore,diesel_price,2025,2.444666666666649
Singapore,diesel_price,2026,2.5913333333332957
Singapore,diesel_price,2027,2.7379999999999995
Singapore,diesel_price,2028,2.8846666666666465
Singapore,diesel_price,2029,3.0313333333332935
Singapore,diesel_price,2030,3.1779999999999973
Slovakia,petrol_price,2025,1.6479999999999961
Slovakia,petrol_price,2026,1.7010909090908939
Slovakia,petrol_price,2027,1.7541818181818059
Slovakia,petrol_price,2028,1.8072727272727178
Slovakia,petrol_price,2029,1.8603636363636298
Slovakia,petrol_price,2030,1.9134545454545417
Slovakia,diesel_price,2025,1.6260000000000048
Slovakia,diesel_price,2026,1.691818181818178
Slovakia,diesel_price,2027,1.7576363636363794
Slovakia,diesel_price,2028,1.8234545454545525
Slovakia,diesel_price,2029,1.8892727272727257
Slovakia,diesel_price,2030,1.9550909090908988
Slovenia,petrol_price,2025,1.4340000000000046
Slovenia,petrol_price,2026,1.4590909090909108
Slovenia,petrol_price,2027,1.484181818181817
Slovenia,petrol_price,2028,1.5092727272727302
Slovenia,petrol_price,2029,1.5343636363636364
Slovenia,petrol_price,2030,1.5594545454545496
Slovenia,diesel_price,2025,1.5573333333333323
Slovenia,diesel_price,2026,1.6052121212121193
Slovenia,diesel_price,2027,1.6530909090909063
Slovenia,diesel_price,2028,1.7009696969696932
Slovenia,diesel_price,2029,1.7488484848484802
Slovenia,diesel_price,2030,1.7967272727272672
South Africa,petrol_price,2025,2377.127999999997
South Africa,petrol_price,2026,2498.9469090909115
South Africa,petrol_price,2027,2620.765818181826
South Africa,petrol_price,2028,2742.5847272727406
South Africa,petrol_price,2029,2864.403636363655
South Africa,petrol_price,2030,2986.2225454545405
South Africa,diesel_price,2025,2432.6333333333023
South Africa,diesel_price,2026,2562.5783030302846
South Africa,diesel_price,2027,2692.523272727267
South Africa,diesel_price,2028,2822.468242424191
South Africa,diesel_price,2029,2952.4132121211733
South Africa,diesel_price,2030,3082.3581818181556
Spain,petrol_price,2025,1.649333333333331
Spain,petrol_price,2026,1.7024848484848576
Spain,petrol_price,2027,1.7556363636363699
Spain,petrol_price,2028,1.8087878787878822
Spain,petrol_price,2029,1.8619393939393944
Spain,petrol_price,2030,1.9150909090909067
Spain,diesel_price,2025,1.5913333333333242
Spain,diesel_price,2026,1.651393939393941
Spain,diesel_price,2027,1.7114545454545436
Spain,diesel_price,2028,1.7715151515151462
Spain,diesel_price,2029,1.8315757575757488
Spain,diesel_price,2030,1.8916363636363656
Sri Lanka,petrol_price,2025,362.53399999999965
Sri Lanka,petrol_price,2026,392.0203636363658
Sri Lanka,petrol_price,2027,421.5067272727247
Sri Lanka,petrol_price,2028,450.9930909090908
Sri Lanka,petrol_price,2029,480.479454545457
Sri Lanka,petrol_price,2030,509.96581818181585
Sri Lanka,diesel_price,2025,329.98666666666395
Sri Lanka,diesel_price,2026,359.25533333332714
Sri Lanka,diesel_price,2027,388.5239999999976
Sri Lanka,diesel_price,2028,417.7926666666608
Sri Lanka,diesel_price,2029,447.0613333333313
Sri Lanka,diesel_price,2030,476.32999999999447
Sudan,petrol_price,2025,649.2066666666942
Sudan,petrol_price,2026,730.4893333333603
Sudan,petrol_price,2027,811.7720000000263
Sudan,petrol_price,2028,893.0546666666924
Sudan,petrol_price,2029,974.3373333333584
Sudan,petrol_price,2030,1055.6200000000244
Sudan,diesel_price,2025,556.1273333333083
Sudan,diesel_price,2026,625.4299393939145
Sudan,diesel_price,2027,694.7325454545207
Sudan,diesel_price,2028,764.0351515151269
Sudan,diesel_price,2029,833.3377575757331
Sudan,diesel_price,2030,902.6403636363393
Suriname,petrol_price,2025,35.31066666666629
Suriname,petrol_price,2026,39.08042424242376
Suriname,petrol_price,2027,42.85018181818123
Suriname,petrol_price,2028,46.6199393939396
Suriname,petrol_price,2029,50.38969696969707
Suriname,petrol_price,2030,54.15945454545454
Suriname,diesel_price,2025,33.378666666666504
Suriname,diesel_price,2026,36.95315151515115
Suriname,diesel_price,2027,40.52763636363579
Suriname,diesel_price,2028,44.10212121212135
Suriname,diesel_price,2029,47.67660606060599
Suriname,diesel_price,2030,51.251090909090635
Sweden,petrol_price,2025,20.098000000000184
Sweden,petrol_price,2026,20.828000000000202
Sweden,petrol_price,2027,21.55800000000022
Sweden,petrol_price,2028,22.28800000000024
Sweden,petrol_price,2029,23.018000000000256
Sweden,petrol_price,2030,23.748000000000047
Sweden,diesel_price,2025,22.15333333333342
Sweden,diesel_price,2026,23.13303030303041
Sweden,diesel_price,2027,24.112727272727398
Sweden,diesel_price,2028,25.092424242424386
Sweden,diesel_price,2029,26.072121212121374
Sweden,diesel_price,2030,27.051818181818135
Switzerland,petrol_price,2025,1.8753333333333302
Switzerland,petrol_price,2026,1.9243030303030366
Switzerland,petrol_price,2027,1.9732727272727288
Switzerland,petrol_price,2028,2.022242424242421
Switzerland,petrol_price,2029,2.0712121212121275
Switzerland,petrol_price,2030,2.1201818181818197
Switzerland,diesel_price,2025,2.038000000000011
Switzerland,diesel_price,2026,2.0983636363636435
Switzerland,diesel_price,2027,2.158727272727276
Switzerland,diesel_price,2028,2.219090909090923
Switzerland,diesel_price,2029,2.2794545454545556
Switzerland,diesel_price,2030,2.3398181818181882
Syria,diesel_price,2025,3657.23199999996
Syria,diesel_price,2026,4103.052181818173
Syria,diesel_price,2027,4548.872363636387
Syria,diesel_price,2028,4994.6925454544835
Syria,diesel_price,2029,5440.512727272697
Syria,diesel_price,2030,5886.33290909091
Syrian Arab Republic,petrol_price,2025,4668.620888888836
Syrian Arab Republic,petrol_price,2026,5228.884323232342
Syrian Arab Republic,petrol_price,2027,5789.147757575614
Syrian Arab Republic,petrol_price,2028,6349.41119191912
Syrian Arab Republic,petrol_price,2029,6909.674626262626
Syrian Arab Republic,petrol_price,2030,7469.938060606131
Taiwan,petrol_price,2025,30.540666666666766
Taiwan,petrol_price,2026,31.332606060606167
Taiwan,petrol_price,2027,32.12454545454557
Taiwan,petrol_price,2028,32.91648484848497
Taiwan,petrol_price,2029,33.70842424242437
Taiwan,petrol_price,2030,34.50036363636377
Taiwan,diesel_price,2025,27.882000000000062
Taiwan,diesel_price,2026,28.651090909090954
Taiwan,diesel_price,2027,29.420181818181845
Taiwan,diesel_price,2028,30.189272727272737
Taiwan,diesel_price,2029,30.958363636363856
Taiwan,diesel_price,2030,31.727454545454748
Tanzania,petrol_price,2025,3086.173999999999
Tanzania,petrol_price,2026,3220.154363636335
Tanzania,petrol_price,2027,3354.134727272729
Tanzania,petrol_price,2028,3488.1150909090647
Tanzania,petrol_price,2029,3622.095454545459
Tanzania,petrol_price,2030,3756.0758181817946
Tanzania,diesel_price,2025,3119.254666666675
Tanzania,diesel_price,2026,3272.4918787879287
Tanzania,diesel_price,2027,3425.7290909091244
Tanzania,diesel_price,2028,3578.96630303032
Tanzania,diesel_price,2029,3732.203515151574
Tanzania,diesel_price,2030,3885.4407272727694
Thailand,petrol_price,2025,46.35333333333347
Thailand,petrol_price,2026,47.99921212121217
Thailand,petrol_price,2027,49.64509090909087
Thailand,petrol_price,2028,51.29096969696957
Thailand,petrol_price,2029,52.93684848484827
Thailand,petrol_price,2030,54.582727272727425
Thailand,diesel_price,2025,32.13599999999997
Thailand,diesel_price,2026,33.017636363636484
Thailand,diesel_price,2027,33.89927272727277
Thailand,diesel_price,2028,34.78090909090906
Thailand,diesel_price,2029,35.66254545454558
Thailand,diesel_price,2030,36.54418181818187
Tunisia,petrol_price,2025,1.9683333333333337
Tunisia,petrol_price,2026,2.0344848484848512
Tunisia,petrol_price,2027,2.1006363636363687
Tunisia,petrol_price,2028,2.1667878787878863
Tunisia,petrol_price,2029,2.2329393939394038
Tunisia,petrol_price,2030,2.299090909090893
Tunisia,diesel_price,2025,2.177333333333337
Tunisia,diesel_price,2026,2.240303030303025
Tunisia,diesel_price,2027,2.303272727272727
Tunisia,diesel_price,2028,2.366242424242415
Tunisia,diesel_price,2029,2.4292121212121174
Tunisia,diesel_price,2030,2.4921818181818196
Turkey,petrol_price,2025,32.8126666666667
Turkey,petrol_price,2026,36.38333333333321
Turkey,petrol_price,2027,39.95399999999972
Turkey,petrol_price,2028,43.524666666667144
Turkey,petrol_price,2029,47.095333333333656
Turkey,petrol_price,2030,50.66600000000017
Turkey,diesel_price,2025,33.02400000000034
Turkey,diesel_price,2026,36.670909090909845
Turkey,diesel_price,2027,40.31781818181935
Turkey,diesel_price,2028,43.96472727272794
Turkey,diesel_price,2029,47.611636363637444
Turkey,diesel_price,2030,51.25854545454604
Uganda,petrol_price,2025,5609.782666666724
Uganda,petrol_price,2026,5851.694787878834
Uganda,petrol_price,2027,6093.606909090944
Uganda,petrol_price,2028,6335.519030303054
Uganda,petrol_price,2029,6577.431151515164
Uganda,petrol_price,2030,6819.343272727332
Uganda,diesel_price,2025,4939.963333333377
Uganda,diesel_price,2026,5167.087393939437
Uganda,diesel_price,2027,5394.211454545497
Uganda,diesel_price,2028,5621.335515151557
Uganda,diesel_price,2029,5848.459575757617
Uganda,diesel_price,2030,6075.583636363677
Ukraine,petrol_price,2025,50.77666666666664
Ukraine,petrol_price,2026,54.26406060606041
Ukraine,petrol_price,2027,57.75145454545418
Ukraine,petrol_price,2028,61.23884848484795
Ukraine,petrol_price,2029,64.72624242424172
Ukraine,petrol_price,2030,68.2136363636364
Ukraine,diesel_price,2025,53.67133333333277
Ukraine,diesel_price,2026,57.66139393939375
Ukraine,diesel_price,2027,61.651454545454726
Ukraine,diesel_price,2028,65.6415151515148
Ukraine,diesel_price,2029,69.63157575757577
Ukraine,diesel_price,2030,73.62163636363584
United Arab Emirates,petrol_price,2025,3.1153333333333535
United Arab Emirates,petrol_price,2026,3.2810303030303203
United Arab Emirates,petrol_price,2027,3.446727272727287
United Arab Emirates,petrol_price,2028,3.612424242424254
United Arab Emirates,petrol_price,2029,3.7781212121212207
United Arab Emirates,petrol_price,2030,3.9438181818181874
United Kingdom,petrol_price,2025,154.0773333333309
United Kingdom,petrol_price,2026,158.79339393939154
United Kingdom,petrol_price,2027,163.50945454545217
United Kingdom,petrol_price,2028,168.2255151515128
United Kingdom,petrol_price,2029,172.94157575757345
United Kingdom,petrol_price,2030,177.65763636363408
United Kingdom,diesel_price,2025,167.0493333333343
United Kingdom,diesel_price,2026,172.94593939393963
United Kingdom,diesel_price,2027,178.84254545454678
United Kingdom,diesel_price,2028,184.73915151515212
United Kingdom,diesel_price,2029,190.63575757575745
United Kingdom,diesel_price,2030,196.5323636363646
United States,petrol_price,2025,3.8173333333333517
United States,petrol_price,2026,3.9957575757575796
United States,petrol_price,2027,4.174181818181864
United States,petrol_price,2028,4.352606060606092
United States,petrol_price,2029,4.53103030303032
United States,petrol_price,2030,4.709454545454548
United States,diesel_price,2025,1.1693333333333413
United States,diesel_price,2026,1.2248484848484935
United States,diesel_price,2027,1.2803636363636457
United States,diesel_price,2028,1.3358787878787979
United States,diesel_price,2029,1.39139393939395
United States,diesel_price,2030,1.4469090909091022
Uruguay,petrol_price,2025,80.3760000000002
Uruguay,petrol_price,2026,84.17363636363643
Uruguay,petrol_price,2027,87.97127272727266
Uruguay,petrol_price,2028,91.76890909090889
Uruguay,petrol_price,2029,95.56654545454512
Uruguay,petrol_price,2030,99.36418181818135
Uruguay,diesel_price,2025,63.43168888888886
Uruguay,diesel_price,2026,65.16523232323243
Uruguay,diesel_price,2027,66.89877575757555
Uruguay,diesel_price,2028,68.63231919191912
Uruguay,diesel_price,2029,70.3658626262627
Uruguay,diesel_price,2030,72.09940606060582
Uzbekistan,petrol_price,2025,9545.568666666513
Uzbekistan,petrol_price,2026,10351.938969696872
Uzbekistan,petrol_price,2027,11158.30927272723
Uzbekistan,petrol_price,2028,11964.67957575759
Uzbekistan,petrol_price,2029,12771.049878787948
Uzbekistan,petrol_price,2030,13577.420181818074
Uzbekistan,diesel_price,2025,13631.358000000473
Uzbekistan,diesel_price,2026,14908.24309090944
Uzbekistan,diesel_price,2027,16185.128181818407
Uzbekistan,diesel_price,2028,17462.01327272784
Uzbekistan,diesel_price,2029,18738.898363636807
Uzbekistan,diesel_price,2030,20015.783454545774
Vanuatu,diesel_price,2025,201.22466666666514
Vanuatu,diesel_price,2026,211.61631515151385
Vanuatu,diesel_price,2027,222.00796363636255
Vanuatu,diesel_price,2028,232.39961212121125
Vanuatu,diesel_price,2029,242.79126060605995
Vanuatu,diesel_price,2030,253.18290909090865
Venezuela,petrol_price,2025,0.0903333333333336
Venezuela,petrol_price,2026,0.09712121212121261
Venezuela,petrol_price,2027,0.10390909090909162
Venezuela,petrol_price,2028,0.11069696969696885
Venezuela,petrol_price,2029,0.11748484848484786
Venezuela,petrol_price,2030,0.12427272727272687
Venezuela,diesel_price,2025,0.10679999999999978
Venezuela,diesel_price,2026,0.11541818181818186
Venezuela,diesel_price,2027,0.12403636363636394
Venezuela,diesel_price,2028,0.13265454545454247
Venezuela,diesel_price,2029,0.14127272727272455
Venezuela,diesel_price,2030,0.14989090909090663
Vietnam,petrol_price,2025,24284.687333333306
Vietnam,petrol_price,2026,25114.5170303029
Vietnam,petrol_price,2027,25944.34672727273
Vietnam,petrol_price,2028,26774.176424242323
Vietnam,petrol_price,2029,27604.00612121215
Vietnam,petrol_price,2030,28433.835818181746
Vietnam,diesel_price,2025,22009.748000000138
Vietnam,diesel_price,2026,23014.132363636512
Vietnam,diesel_price,2027,24018.516727272887
Vietnam,diesel_price,2028,25022.90109090926
Vietnam,diesel_price,2029,26027.285454545636
Vietnam,diesel_price,2030,27031.66981818201
West Bank & Gaza,diesel_price,2025,6.015333333333331
West Bank & Gaza,diesel_price,2026,6.103212121212124
West Bank & Gaza,diesel_price,2027,6.191090909090917
West Bank & Gaza,diesel_price,2028,6.27896969696971
West Bank & Gaza,diesel_price,2029,6.366848484848504
West Bank & Gaza,diesel_price,2030,6.454727272727268
Zambia,petrol_price,2025,32.01066666666611
Zambia,petrol_price,2026,34.44187878787852
Zambia,petrol_price,2027,36.873090909090934
Zambia,petrol_price,2028,39.304303030302435
Zambia,petrol_price,2029,41.735515151514846
Zambia,petrol_price,2030,44.16672727272726
Zambia,diesel_price,2025,31.224666666666963
Zambia,diesel_price,2026,33.43569696969735
Zambia,diesel_price,2027,35.64672727272773
Zambia,diesel_price,2028,37.857757575758114
Zambia,diesel_price,2029,40.0687878787885
Zambia,diesel_price,2030,42.27981818181888
Zimbabwe,petrol_price,2025,1501.7966666666325
Zimbabwe,petrol_price,2026,1695.612060606014
Zimbabwe,petrol_price,2027,1889.4274545453954
Zimbabwe,petrol_price,2028,2083.242848484835
Zimbabwe,petrol_price,2029,2277.0582424242166
Zimbabwe,petrol_price,2030,2470.873636363598
Zimbabwe,diesel_price,2025,2752.8413333332865
Zimbabwe,diesel_price,2026,3116.7019393938826
Zimbabwe,diesel_price,2027,3480.562545454479
Zimbabwe,diesel_price,2028,3844.423151515075
Zimbabwe,diesel_price,2029,4208.283757575671
Zimbabwe,diesel_price,2030,4572.144363636267
